CustomerID,Recency,Frequency,Monetary
10001,291,2,880.4
10002,7,36,16594.5
10003,21,2,560.2
10004,291,9,2481.1
10005,83,11,4501.6
10006,19,3,1027.5
10007,74,2,731.8
10008,21,8,3264.9
10009,12,8,3604.0
10010,12,3,606.3
10011,22,47,10293.6
10012,11,1,92.3
10013,28,6,1861.4
10014,28,1,66.2
10015,29,3,778.6
10016,162,1,294.2
10017,134,3,536.8
10018,23,1,315.9
10019,29,2,127.5
10020,22,3,200.4
10021,23,10,4201.7
10022,2,2,424.2
10023,120,1,107.2
10024,291,3,855.0
10025,17,5,1982.5
10026,251,1,147.1
10027,15,5,1651.5
10028,220,1,88.4
10029,334,3,219.8
10030,12,2,578.2
10031,114,3,879.9
10032,251,3,1010.5
10033,12,2,753.5
10034,34,2,978.3
10035,29,2,564.7
10036,7,47,9180.5
10037,11,1,407.8
10038,204,3,515.6
10039,11,32,7921.2
10040,2,2,170.6
10041,7,6,368.4
10042,84,32,15462.1
10043,24,7,2983.3
10044,204,8,2905.5
10045,28,3,702.1
10046,136,3,383.9
10047,161,1,120.4
10048,83,2,325.2
10049,225,6,1782.9
10050,81,3,1114.7
10051,225,2,694.2
10052,15,3,527.9
10053,337,45,21586.0
10054,2,3,1146.2
10055,24,36,10780.5
10056,16,1,325.3
10057,21,2,477.6
10058,25,37,5974.7
10059,11,2,420.4
10060,26,2,782.1
10061,80,36,2033.2
10062,90,1,102.2
10063,220,3,212.1
10064,28,20,1366.6
10065,122,37,16093.4
10066,28,3,1099.9
10067,15,32,8428.1
10068,120,5,470.1
10069,162,5,1356.1
10070,8,3,789.2
10071,28,7,895.6
10072,28,1,245.2
10073,15,10,2293.3
10074,78,2,654.3
10075,1,2,671.6
10076,120,20,1407.7
10077,164,3,655.7
10078,304,2,663.3
10079,233,10,2764.1
10080,120,1,435.4
10081,245,2,692.8
10082,7,3,370.0
10083,2,3,245.3
10084,120,5,1695.4
10085,136,3,185.8
10086,29,11,3449.6
10087,111,2,946.2
10088,134,1,309.0
10089,2,8,1797.4
10090,7,2,679.0
10091,120,1,256.2
10092,17,3,886.6
10093,245,1,473.7
10094,161,3,671.2
10095,15,2,965.1
10096,24,36,16466.7
10097,84,1,138.1
10098,90,1,81.2
10099,26,37,3528.0
10100,225,2,116.4
